country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,46.51539,-84.39699,310.6,0.62,0.71,2024-09-30,854,N,VIIRS,n,2.0NRT,282.68,2.91,N
USA,46.51664,-84.39246,305.72,0.62,0.71,2024-09-30,854,N,VIIRS,n,2.0NRT,282.38,2.1,N
USA,46.51738,-84.37298,299.12,0.62,0.71,2024-09-30,854,N,VIIRS,n,2.0NRT,284.58,2.07,N
USA,46.51997,-84.38045,310.97,0.62,0.71,2024-09-30,854,N,VIIRS,n,2.0NRT,283.05,2.07,N
USA,41.00211,-96.15387,296.73,0.52,0.5,2024-09-30,856,N,VIIRS,n,2.0NRT,286.38,0.83,N
USA,41.17718,-87.85855,306.26,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,286.85,1.37,N
USA,41.17897,-87.85627,302.41,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.02,1.79,N
USA,41.61594,-87.32845,308.26,0.66,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,288.21,2.22,N
USA,41.61847,-87.33601,310.22,0.66,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.44,2.22,N
USA,41.6311,-87.37365,300.85,0.66,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.34,3.11,N
USA,41.63398,-87.13331,299.61,0.68,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,286.82,2.3,N
USA,41.63653,-87.14098,326.62,0.68,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,287.93,2.3,N
USA,41.63794,-87.14339,319.43,0.67,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,287.86,5.88,N
USA,41.64026,-87.12937,301.87,0.68,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,286.54,2.3,N
USA,41.64164,-87.13186,309.5,0.68,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,286.72,2.22,N
USA,41.64281,-87.13701,312.47,0.68,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,287.3,2.3,N
USA,41.64422,-87.13947,312.39,0.67,0.74,2024-09-30,856,N,VIIRS,n,2.0NRT,286.93,4.06,N
USA,41.66376,-87.42635,314.64,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.76,3.57,N
USA,41.66619,-87.47855,299.16,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,288.04,2.01,N
USA,41.66747,-87.45994,299.17,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,286.4,1.74,N
USA,41.66994,-87.46734,317.86,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,286.82,1.74,N
USA,41.67002,-87.4226,297.9,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,286.83,2.6,N
USA,41.67496,-87.4374,311.84,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.5,3.23,N
USA,41.67617,-87.46355,302.66,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,286.78,1.74,N
USA,41.67628,-87.41886,302.58,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.33,2.6,N
USA,41.68122,-87.43371,323.72,0.65,0.73,2024-09-30,856,N,VIIRS,n,2.0NRT,287.33,3.23,N
USA,43.57275,-110.13286,343.29,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,287.19,10.63,N
USA,43.57369,-110.10607,321.38,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,275.76,4.6,N
USA,43.57412,-110.14542,299.77,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,276.59,30.74,N
USA,43.57439,-110.11253,334.37,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.71,4.6,N
USA,43.5751,-110.11902,298.06,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.04,2.33,N
USA,43.57652,-110.13205,305.71,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.46,10.63,N
USA,43.57721,-110.13836,319.3,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277,10.63,N
USA,43.57745,-110.10521,304.78,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,275.93,1.85,N
USA,43.57786,-110.14438,333.84,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.83,30.74,N
USA,43.57815,-110.1116,311.92,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.31,1.85,N
USA,43.57854,-110.15063,324.01,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,304.04,30.74,N
USA,43.58059,-110.06367,297.64,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,275.01,3.77,N
USA,43.5823,-110.14967,316.96,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.12,3.06,N
USA,43.58365,-110.05648,318.72,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.16,2.45,N
USA,43.58433,-110.06271,337.52,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.06,3.77,N
USA,43.58509,-110.06954,323.28,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.35,3.77,N
USA,43.58587,-110.07664,317.62,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.57,3.38,N
USA,43.58677,-110.15521,297.58,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.2,1.31,N
USA,43.58738,-110.05547,345.05,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.19,3.67,N
USA,43.58807,-110.0617,310.19,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.18,1.45,N
USA,43.58884,-110.06868,298.14,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.25,1.45,N
USA,43.58963,-110.07581,297.58,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.67,1.18,N
USA,43.59045,-110.04847,300.72,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.86,3.67,N
USA,43.59054,-110.15442,305.57,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.9,1.81,N
USA,43.59103,-105.31991,305.5,0.39,0.36,2024-09-30,856,N,VIIRS,n,2.0NRT,287.75,0.65,N
USA,43.59113,-110.05466,319.66,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.79,3.67,N
USA,43.59175,-105.32463,299.54,0.39,0.36,2024-09-30,856,N,VIIRS,n,2.0NRT,287.55,0.65,N
USA,43.59182,-110.0609,297.01,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,276.98,1.45,N
USA,43.59291,-110.14075,295.01,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.8,1.49,N
USA,43.59354,-110.04171,304.21,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.89,1.54,N
USA,43.59423,-110.04784,310.51,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.63,1.71,N
USA,43.59433,-110.15378,309.84,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.34,1.81,N
USA,43.5949,-110.05392,305.92,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.49,1.71,N
USA,43.59558,-110.06007,296.69,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,275.94,1.71,N
USA,43.59733,-110.04111,303.99,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.79,1.54,N
USA,43.59739,-110.14646,297.2,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.66,2.63,N
USA,43.598,-110.04723,305.33,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.57,1.71,N
USA,43.59813,-110.15318,306.7,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.33,27.82,N
USA,43.59867,-110.05325,308.34,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.13,1.71,N
USA,43.59935,-110.05939,312.97,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.02,1.71,N
USA,43.60109,-110.04041,302.02,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.46,3.55,N
USA,43.60121,-110.14597,303.35,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.96,2.63,N
USA,43.60177,-110.04656,306.96,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.91,1.99,N
USA,43.60193,-110.1526,339.11,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,291.51,27.82,N
USA,43.60213,-110.05238,313.22,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.6,2.29,N
USA,43.60244,-110.05264,309.57,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.91,1.99,N
USA,43.60278,-110.05851,319.22,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.13,2.29,N
USA,43.60313,-110.05876,315.76,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.95,4.64,N
USA,43.60327,-110.02708,305.74,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.34,3.3,N
USA,43.60345,-110.0649,303.53,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.62,1.84,N
USA,43.60348,-110.02736,310.85,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.04,2.1,N
USA,43.60393,-110.03323,329.87,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.67,3.3,N
USA,43.60416,-110.03351,330.28,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.88,3.55,N
USA,43.60438,-110.00157,346.16,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.63,15.98,N
USA,43.60448,-110.00191,352.12,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.2,31.69,N
USA,43.60458,-110.03941,328.86,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.93,7.9,N
USA,43.60485,-110.03967,329.99,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.25,3.55,N
USA,43.605,-110.14536,298.01,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.26,35.76,N
USA,43.60505,-110.00777,345.99,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.94,15.98,N
USA,43.60517,-110.00808,348.52,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.91,7.82,N
USA,43.60572,-110.15192,339.49,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,311.41,57.9,N
USA,43.6059,-110.05179,304.72,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.99,2.29,N
USA,43.60615,-109.98235,333.93,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.71,48.95,N
USA,43.60617,-109.98271,318.96,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.53,57.28,N
USA,43.60623,-110.05205,304.01,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.21,1.99,N
USA,43.60681,-109.98847,355.72,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,304.51,54.5,N
USA,43.60685,-109.98882,356.12,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,303.53,57.28,N
USA,43.60747,-109.99461,356.82,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,302.28,54.5,N
USA,43.60754,-109.99496,356.07,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,302.95,31.69,N
USA,43.60813,-110.00075,367,0.5,0.41,2024-09-30,856,N,VIIRS,h,2.0NRT,313.71,15.98,N
USA,43.60823,-110.00108,367,0.5,0.41,2024-09-30,856,N,VIIRS,h,2.0NRT,312.35,31.69,N
USA,43.60834,-110.03859,314.43,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.83,4.69,N
USA,43.60857,-109.96927,338.79,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,290.87,36.96,N
USA,43.6086,-110.03886,310.11,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.44,2.87,N
USA,43.60877,-110.14451,321.23,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,298.59,35.76,N
USA,43.60879,-110.00689,332.55,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.34,15.98,N
USA,43.60891,-110.00721,319.08,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.09,7.82,N
USA,43.60925,-109.97547,355.16,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,290.57,70.33,N
USA,43.60949,-110.15109,329.07,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.1,57.9,N
USA,43.60991,-109.98163,367,0.5,0.41,2024-09-30,856,N,VIIRS,h,2.0NRT,335.39,70.33,N
USA,43.61011,-110.0192,322.94,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.36,5.98,N
USA,43.61029,-110.0195,329.15,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.45,3.52,N
USA,43.61056,-109.98773,350.98,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,336.08,59.74,N
USA,43.61077,-110.02541,318.69,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.81,2.77,N
USA,43.61098,-110.0257,316.12,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.95,3.52,N
USA,43.61105,-110.13692,310.44,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.08,3.21,N
USA,43.61122,-109.99384,338.55,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,333.7,59.74,N
USA,43.61143,-110.03159,310.68,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.76,2.77,N
USA,43.61164,-109.96215,332.91,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.92,36.96,N
USA,43.61167,-110.03188,309.8,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.67,2.87,N
USA,43.61174,-110.14353,328.72,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,299.28,32.43,N
USA,43.6118,-110.13701,314.89,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.25,18.53,N
USA,43.61188,-109.99995,331.51,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.41,5.75,N
USA,43.61232,-109.96841,347.12,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,308.03,36.96,N
USA,43.61243,-110.15018,328.47,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.09,32.43,N
USA,43.61253,-110.14364,349.69,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,291.02,18.53,N
USA,43.61253,-110.00605,313.38,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.93,5.75,N
USA,43.61299,-109.97468,343.8,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,334.52,70.33,N
USA,43.61319,-110.01217,319.16,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.38,4.28,N
USA,43.61326,-110.15023,295.37,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.56,5.35,N
USA,43.61366,-109.9809,367,0.5,0.41,2024-09-30,856,N,VIIRS,h,2.0NRT,306.06,70.33,N
USA,43.61385,-110.01836,329.08,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.79,4.28,N
USA,43.61432,-109.98703,367,0.5,0.41,2024-09-30,856,N,VIIRS,h,2.0NRT,302.03,59.74,N
USA,43.61452,-110.02459,312.25,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.85,2.97,N
USA,43.61453,-110.05746,302.84,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.41,2.26,N
USA,43.61482,-110.13615,314.11,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.12,3.21,N
USA,43.61486,-110.06373,305.11,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.15,3.43,N
USA,43.61498,-109.99313,350.74,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,296.82,59.74,N
USA,43.61519,-110.03082,306.86,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.68,2.97,N
USA,43.61526,-110.064,306.68,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.45,2.26,N
USA,43.61539,-109.96142,317.67,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.93,5.22,N
USA,43.61552,-110.14285,367,0.51,0.41,2024-09-30,856,N,VIIRS,h,2.0NRT,288.97,32.43,N
USA,43.61558,-110.13631,327.01,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.36,18.53,N
USA,43.61564,-109.99925,332.89,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,286.44,5.75,N
USA,43.61607,-109.96762,325.45,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.62,5.22,N
USA,43.6163,-110.00536,325.57,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.99,5.75,N
USA,43.61633,-110.14298,349.07,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,294.9,18.53,N
USA,43.61666,-110.07661,304.15,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.08,3.2,N
USA,43.61674,-109.97388,353.73,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,294.11,9.03,N
USA,43.61695,-110.01149,331.28,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,287.37,4.28,N
USA,43.61723,-110.0499,305.6,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.17,2.6,N
USA,43.61741,-109.98018,343.65,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,287.15,9.03,N
USA,43.61762,-110.01765,327.3,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.87,4.28,N
USA,43.61791,-110.12891,303.26,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.16,2.83,N
USA,43.61794,-110.05654,308.04,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.73,2.6,N
USA,43.61808,-109.98634,318.82,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.97,4.21,N
USA,43.61828,-110.02384,324.28,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.58,2.97,N
USA,43.61848,-109.95464,335.99,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.44,7.91,N
USA,43.61862,-110.13559,304.56,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.2,2.83,N
USA,43.61865,-110.12908,304.85,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.07,1.43,N
USA,43.61874,-109.99247,326.68,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.82,4.21,N
USA,43.61895,-110.03006,328.71,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.73,2.97,N
USA,43.61915,-109.96076,338.27,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.18,5.22,N
USA,43.61932,-110.14223,336.54,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,306.34,63.83,N
USA,43.61933,-110.0696,302.73,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.32,2.07,N
USA,43.61938,-110.13574,302.91,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.51,24.9,N
USA,43.6194,-109.9986,331.6,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,287.14,3.4,N
USA,43.61963,-110.03638,303.72,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.25,4.13,N
USA,43.61982,-109.96689,342.21,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.07,5.22,N
USA,43.62,-110.07592,316.77,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.25,1.86,N
USA,43.62006,-110.00471,320.63,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.62,3.4,N
USA,43.62012,-110.14238,335.94,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,296.7,24.9,N
USA,43.62049,-109.97313,345.95,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,288.76,9.03,N
USA,43.62069,-110.08238,302.26,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.68,1.86,N
USA,43.62073,-110.01084,319.02,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.56,3.67,N
USA,43.62117,-109.97942,336.42,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.62,9.03,N
USA,43.62138,-110.08887,309.84,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.27,2.88,N
USA,43.62139,-110.01698,317.96,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.46,3.67,N
USA,43.62184,-109.98561,339.39,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.7,4.21,N
USA,43.62205,-110.02315,333.58,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,287.48,7.09,N
USA,43.62225,-109.95406,340.55,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.87,3.36,N
USA,43.6225,-109.99174,324.58,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.38,4.21,N
USA,43.62272,-110.02937,341.81,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,289.13,7.09,N
USA,43.62292,-109.96014,344.54,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,285.96,6.46,N
USA,43.62309,-110.06883,307.45,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.87,2.07,N
USA,43.62316,-109.99785,312.05,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.2,3.4,N
USA,43.62339,-110.03568,305.94,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.85,2.55,N
USA,43.62358,-109.96629,332.77,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.02,6.46,N
USA,43.62378,-110.0753,307.81,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.38,1.86,N
USA,43.62382,-110.00396,326.26,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.46,3.4,N
USA,43.62425,-109.97247,343.91,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,289.2,7.96,N
USA,43.62447,-110.08178,310.18,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.34,1.86,N
USA,43.62474,-110.0482,302.73,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.43,1.84,N
USA,43.62492,-109.97869,337.75,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,287.66,7.96,N
USA,43.62537,-109.94746,297.78,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.96,3.36,N
USA,43.62558,-109.98476,313.33,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.46,1.85,N
USA,43.62602,-109.95348,300.31,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.48,3.36,N
USA,43.62624,-109.99089,317.41,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.94,1.85,N
USA,43.62691,-109.99704,302.09,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.42,1.98,N
USA,43.62735,-109.96572,333.67,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.18,6.46,N
USA,43.62757,-110.00315,319.21,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.2,1.98,N
USA,43.62783,-110.04116,303.5,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.71,2.55,N
USA,43.62802,-109.97191,350.79,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,291.95,7.96,N
USA,43.62824,-110.00935,330.12,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.46,2.83,N
USA,43.62849,-110.04727,308.87,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.15,1.84,N
USA,43.62868,-109.97794,329.52,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,284.89,7.96,N
USA,43.62915,-110.05343,303.58,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.92,1.84,N
USA,43.62999,-109.99003,301.35,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.5,1.85,N
USA,43.63066,-109.99622,305.85,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.91,1.98,N
USA,43.63092,-110.03422,303.56,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.71,2.06,N
USA,43.63111,-109.96509,355.35,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,289.54,22.41,N
USA,43.63132,-110.00234,320.46,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.79,1.98,N
USA,43.63178,-109.9712,343.28,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,286.02,10.44,N
USA,43.63199,-110.00851,309.29,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.59,2.83,N
USA,43.63266,-110.0147,307.96,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.42,2.83,N
USA,43.6329,-110.0526,299.84,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.21,2.24,N
USA,43.63333,-110.02089,303.64,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.79,2.07,N
USA,43.63373,-109.98917,299.57,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,280.6,1.93,N
USA,43.6339,-110.1704,319.52,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.89,3.96,N
USA,43.634,-110.02707,307.1,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.54,2.07,N
USA,43.6343,-110.06561,304.7,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,277.86,2.52,N
USA,43.6344,-109.99535,310.38,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.81,2.2,N
USA,43.63454,-110.17648,346.88,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,288.29,12.33,N
USA,43.63467,-110.03333,313.75,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,281.51,2.06,N
USA,43.63507,-110.00153,325.16,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,283.81,2.2,N
USA,43.63574,-110.00768,303.96,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.69,1.75,N
USA,43.63707,-110.01995,304.24,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,278.91,1.53,N
USA,43.63734,-110.05807,312.65,0.51,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,279.59,2.52,N
USA,43.63747,-109.9883,313.72,0.5,0.41,2024-09-30,856,N,VIIRS,n,2.0NRT,282.51,1.93,N
